id,loan_paid_back
836263,0.005329713419625842
836264,0.9754240690000063
836265,0.9832214444950439
836266,0.9923970218316474
836267,0.4489104874762293
836268,0.0009955885176183032
836269,0.9946444178819868
836270,0.47397374560852157
836271,0.8860138796206618
836272,0.9923654751019519
836273,0.9522407615868556
836274,0.7885542438982972
836275,0.8317718542911638
836276,0.9114922326538067
836277,0.9514736193192409
836278,0.9762676685042958
836279,0.9917250372847731
836280,0.9806701998391125
836281,0.9973009851606176
836282,0.3432504404621167
836283,0.9599813962026387
836284,0.028648644369648018
836285,0.9764117947816535
836286,0.9619023791461614
836287,0.07736819240050952
836288,0.9123486027254974
836289,0.9569023152855914
836290,0.9891362096694212
836291,0.008425245484330754
836292,0.9957416057728617
836293,0.9605476487141641
836294,0.9751840116492035
836295,0.9956043948712083
836296,0.9821846800330486
836297,0.927514133837831
836298,0.9975450359378789
836299,0.9738286505887259
836300,0.8882835707409537
836301,0.693678077384389
836302,0.9765564946028502
836303,0.000824714063075206
836304,0.9611594854141114
836305,0.9825329526768264
836306,0.9071833898002737
836307,0.019660118523753812
836308,0.9978257051835888
836309,0.9346035781767187
836310,0.9985916861715448
836311,0.995667754460983
836312,0.9905657431505916
836313,0.9981312256776564
836314,0.8962054415113926
836315,0.9924980578417817
836316,0.9929347053141786
836317,0.9888356804091302
836318,0.9383825935367421
836319,0.9659795658702629
836320,0.9967565507445162
836321,0.9086247577888241
836322,0.9700969220254035
836323,0.998405465500467
836324,0.9443036372061243
836325,0.9860690378638085
836326,0.9980957017760631
836327,0.9971555205986243
836328,0.9896897196924918
836329,0.03944214621732802
836330,0.9705882773122889
836331,0.9682442229535316
836332,0.9885591579456962
836333,0.43887491351747704
836334,0.004095682200574919
836335,0.9492159746794865
836336,0.08511359056192673
836337,0.849734422455018
836338,0.9301841527973193
836339,0.9913797897435255
836340,0.8341986576023026
836341,0.8786638200631909
836342,0.9776273138616836
836343,0.9636646645283642
836344,0.5307084939959376
836345,0.8950667046403931
836346,0.9494384608210371
836347,0.11156590847946325
836348,0.805457812679193
836349,0.9960176561368161
836350,0.9962686390431408
836351,0.8455444863771927
836352,0.9324202888384784
836353,0.02694153243812388
836354,0.9296145517456342
836355,0.9885803764050863
836356,0.9986881359011067
836357,0.891216076449154
836358,0.018928142177436866
836359,0.9807528270932975
836360,0.9905016561344114
836361,0.03198193186863564
836362,0.008120810689530506
836363,0.9709430956955936
836364,0.8487848323652083
836365,0.9722592561448725
836366,0.9902822257233541
836367,0.9380054107965294
836368,0.9292553567269748
836369,0.963694768429297
836370,0.7512213357467933
836371,0.9674739229475744
836372,0.9610851180127195
836373,0.994598941440916
836374,0.9472078384249009
836375,0.9829073268855494
836376,0.7472989755085996
836377,0.0074621580646518785
836378,0.9110553179343505
836379,0.8240792647406101
836380,0.9104854651611675
836381,0.9897616957650319
836382,0.9259263832956848
836383,0.06997717521441885
836384,0.8495664877346167
836385,0.005136206568061261
836386,0.9262472312842478
836387,0.4877501637571997
836388,0.0022013816423089427
836389,0.9408205786170143
836390,0.9700702973050318
836391,0.9455115609010305
836392,0.9278155183241551
836393,0.019529949691733002
836394,0.5574632829285027
836395,0.94835001986229
836396,0.9206577434747584
836397,0.9517708745199249
836398,0.8856398698969772
836399,0.7899862731150173
836400,0.9692883772948788
836401,0.9812830432245763
836402,0.8692252807965108
836403,0.9704323238014824
836404,0.24561239019456582
836405,0.9898114389571315
836406,0.9138977897699536
836407,0.021262600103178774
836408,0.9611288340660765
836409,0.9535321660791994
836410,0.8465330393751337
836411,0.9719522580345511
836412,0.9523138237119498
836413,0.9982172912953138
836414,0.9842062055731245
836415,0.9869208183415139
836416,0.6793782892984623
836417,0.7756479505805774
836418,0.9950034553102095
836419,0.9695161734086283
836420,0.03666097148797959
836421,0.9729377621741445
836422,0.8228036561996123
836423,0.9917073790473778
836424,0.013896158445858762
836425,0.9910571567954558
836426,0.6976354554981565
836427,0.8487607049423852
836428,0.9516300411933947
836429,0.7232152311659005
836430,0.9547839502542194
836431,0.9426010285223769
836432,0.9968238143515349
836433,0.9730806921880124
836434,0.9541965240505106
836435,0.9890000296986685
836436,0.8555743312025995
836437,0.9869743107557255
836438,0.10556810437930281
836439,0.9550564024849836
836440,0.9601126605272904
836441,0.6800677655641547
836442,0.7958320914299983
836443,0.9975333320891077
836444,0.8595259592994556
836445,0.9449398449380864
836446,0.8645912767525222
836447,0.9974434615734341
836448,0.046434757018452406
836449,0.9725773877741318
836450,0.9105280408330759
836451,0.2980989369028079
836452,0.9996147160890868
836453,0.9901694482549253
836454,0.981925946234823
836455,0.971713063638471
836456,0.967234747344323
836457,0.3399742191733266
836458,0.9852931502317822
836459,0.9327114386914849
836460,0.9010918493966198
836461,0.9796545768123113
836462,0.5382822780062807
836463,0.9943264243545041
836464,0.7348738455444624
836465,0.9840511768645865
836466,0.9835867523470782
836467,0.9602554954649406
836468,0.9838358590807069
836469,0.9671098485050564
836470,0.0005036964684622695
836471,0.4652711288302149
836472,0.04755490908654165
836473,0.9620906077442711
836474,0.9558675755974809
836475,0.9652328252791105
836476,0.9961142035060192
836477,0.991954931337726
836478,0.0007572618880820806
836479,0.0009459403110277692
836480,0.938545507033848
836481,0.9163723719164939
836482,0.02114956039243577
836483,0.8939660662082995
836484,0.9668125650088805
836485,0.9892514105820658
836486,0.9725344582184856
836487,0.7136252504687866
836488,0.990495379694266
836489,0.9366451882670724
836490,0.9399627911968186
836491,0.9809302931577635
836492,0.46785248382499467
836493,0.974974484001503
836494,0.9828265111263011
836495,0.9447853979307433
836496,0.9977691686765947
836497,0.8818342455832799
836498,0.985059036188129
836499,0.9719521847416659
836500,0.3395381472110088
836501,0.9745736434535416
836502,0.9998274074496155
836503,0.9320911604373369
836504,0.014427829792821058
836505,0.9927262950331744
836506,0.9860265227228703
836507,0.9752626054362502
836508,0.9945410131188568
836509,0.9602888523536546
836510,0.9551869363910627
836511,0.3942482671197623
836512,0.3418886885629576
836513,0.9977458859317726
836514,0.9844743977820566
836515,0.9773840065826019
836516,0.4217407592644382
836517,0.8597900126209425
836518,0.8626108137617414
836519,0.9860045783926061
836520,0.9855939412073307
836521,0.9520848028324451
836522,0.8848589011565662
836523,0.004995591721111848
836524,0.8822873996278521
836525,0.852467775819742
836526,0.9769941119626715
836527,0.9454216014484418
836528,0.9954286817882173
836529,0.9765875230152
836530,0.9410763783318998
836531,0.9992390442442374
836532,0.8580561489453153
836533,0.9633314152486957
836534,0.5112518372329391
836535,0.8419214878025238
836536,0.13163146563144743
836537,0.9742693718363705
836538,0.7547198723562005
836539,0.9984208001420505
836540,0.9705549077173957
836541,0.99969329281371
836542,0.01086177652078117
836543,0.9734927976704137
836544,0.9954881031862772
836545,0.9912227872181933
836546,0.2103413451018481
836547,0.003304503670175627
836548,0.9214901326313747
836549,0.9942640538835882
836550,0.8209679754525367
836551,0.9354435080178587
836552,0.8586446568353528
836553,0.9150445781024757
836554,0.9473977012977499
836555,0.9824055184699004
836556,0.014266820633953039
836557,0.8390931404775972
836558,0.997531713016396
836559,0.9633328834278426
836560,0.9687761112688237
836561,0.9504043089910093
836562,0.7176724631361329
836563,0.9760743389773
836564,0.9812927625914438
836565,0.9756769660312232
836566,0.9614911618729928
836567,0.9955951140440416
836568,0.9272512519066511
836569,0.9952202324108205
836570,0.9282662055337445
836571,0.9545053297694573
836572,0.9206903125034901
836573,0.8494920117054048
836574,0.03409655125727587
836575,0.9899114245794582
836576,0.9622039654117768
836577,0.9350744077648561
836578,0.952803358824566
836579,0.7707841412181837
836580,0.9922033976881142
836581,0.9089894289795455
836582,0.6937457065243458
836583,0.9673901642650905
836584,0.959881832581612
836585,0.7953666362791945
836586,0.9217739580517158
836587,0.9573207729189805
836588,0.5180474985750751
836589,0.9961909141643097
836590,0.9830226817518717
836591,0.9587508591784182
836592,0.9887929293655773
836593,0.9465970267360925
836594,0.9610204918857804
836595,0.9084983337511539
836596,0.9551022384184418
836597,0.4543910197741334
836598,0.4062140993253656
836599,0.9745425694333996
836600,0.9989187559318917
836601,0.0020809952131274688
836602,0.994489176421024
836603,0.9562904169975376
836604,0.9625181152391886
836605,0.9833631966105038
836606,0.9743530365157014
836607,0.8329554923684995
836608,0.9091508007108717
836609,0.9869001792792607
836610,0.9920762541143563
836611,0.0021966105731399447
836612,0.31060224812135134
836613,0.1654656601288195
836614,0.8689547959355515
836615,0.9937663862574277
836616,0.8596297876012146
836617,0.9916965313414574
836618,0.9581799640254313
836619,0.9980716638488463
836620,0.9601392363204273
836621,0.969737265715604
836622,0.0317448781255163
836623,0.9332047693700752
836624,0.935380553857498
836625,0.9808386431800166
836626,0.7586122995978425
836627,0.9874158238596102
836628,0.9910529980327112
836629,0.9721402815347148
836630,0.9972402711305144
836631,0.5391318207670333
836632,0.5658596600427591
836633,0.8842876203566603
836634,0.5444596468741019
836635,0.8503232978228582
836636,0.9365958926552322
836637,0.996374450163769
836638,0.9592921731284242
836639,0.8883552260255893
836640,0.9392578541246404
836641,0.960986732943296
836642,0.9143298945983145
836643,0.6094452741906087
836644,0.9222013494631048
836645,0.9064699185053671
836646,0.00035096767586480026
836647,0.5041939574256064
836648,0.9908071801994249
836649,0.9171394076001911
836650,0.8945854633190519
836651,0.9618140182747019
836652,0.9999907142710006
836653,0.9669573968835996
836654,0.5980063281557654
836655,0.8304704486312636
836656,0.9445590460280242
836657,0.7450709579557678
836658,0.9973174956612979
836659,0.996156183085003
836660,0.9923973908910276
836661,0.9004270453015646
836662,0.8657059023841853
836663,0.955007127374889
836664,0.6873098386148949
836665,0.9805851175590077
836666,0.9069536846734595
836667,0.9248502211549569
836668,0.9849563391436276
836669,0.9374360403645697
836670,0.6516894053188178
836671,0.9645891865560984
836672,0.8151247349149059
836673,0.8989193289588399
836674,0.031973171525157884
836675,0.9301022703356034
836676,0.4811595873856938
836677,0.9571369916290361
836678,0.5446904943193733
836679,0.273795087372575
836680,0.9593746612853497
836681,0.9132235498076573
836682,0.02668177145085887
836683,0.8500937785903143
836684,0.9084665072063092
836685,0.9932426546329891
836686,0.9980254619485958
836687,0.7462463112829195
836688,0.861234035036324
836689,0.9917349260893572
836690,0.9977583097996697
836691,0.693055741991145
836692,0.4073774809848375
836693,0.8250538414308222
836694,0.9701696609737744
836695,0.9855732302294977
836696,0.993716190620359
836697,0.9823771794524391
836698,0.9576455279855107
836699,0.8920514317721888
836700,0.9431566104222726
836701,0.41825321600910464
836702,0.8110268931555067
836703,0.9547298564110573
836704,0.9884550442905183
836705,0.9242933173682305
836706,0.9834879170442176
836707,0.9583386195621485
836708,0.9933342878599801
836709,0.9614999163341441
836710,0.8051988129605887
836711,0.9621536960258475
836712,0.3969066910611138
836713,0.9882531773412839
836714,0.9812705882097582
836715,0.9983619736227239
836716,0.0005410533926036068
836717,0.984006728890332
836718,0.9435643733472373
836719,0.9841241024479205
836720,0.7647407725346509
836721,0.9885828482042736
836722,0.9705667830215309
836723,0.9348825879027471
836724,0.24160451131164126
836725,0.9748700903630346
836726,0.8701756125470816
836727,0.9966884078907612
836728,0.9481179302504075
836729,0.9941773714384061
836730,0.9823223820527103
836731,0.99601281393983
836732,0.9557558927234618
836733,0.49279911506831214
836734,0.998540291065202
836735,0.7986188795434069
836736,0.995842930656119
836737,0.8792433350788053
836738,0.9024908405789036
836739,0.941938380452204
836740,0.9900632259935312
836741,0.013502287898636318
836742,0.4898338206758167
836743,0.42606874213728363
836744,0.8984521207548996
836745,0.06491011434365673
836746,0.9552648225454285
836747,0.9932493184860626
836748,0.9836426776856148
836749,0.9906744795325465
836750,0.9996920482391645
836751,0.9482811346119231
